file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T00:00:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:00:26.388300,2019-09-01 00:00:43.458300,0.68,,2019-09-01 00:00:28.018300,0.47,,7.0,,,,
B921_PB_EH_2019-09-01T00:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:02:09.288300,2019-09-01 00:02:12.128300,0.94,,2019-09-01 00:02:09.308300,0.74,,10.9,2019-09-01 00:02:10.478300,0.71,,4.0
B921_PB_EH_2019-09-01T00:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:02:21.768300,2019-09-01 00:02:23.998300,0.97,,2019-09-01 00:02:21.758300,0.69,,10.9,2019-09-01 00:02:22.878300,0.78,,4.0
B921_PB_EH_2019-09-01T00:02:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:03:27.488300,2019-09-01 00:03:30.358300,0.97,,2019-09-01 00:03:27.478300,0.87,,30.5,2019-09-01 00:03:28.688300,0.86,,7.1
B921_PB_EH_2019-09-01T00:03:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:04:10.768300,2019-09-01 00:04:13.158300,0.91,,2019-09-01 00:04:10.768300,0.71,,3.4,2019-09-01 00:04:12.068300,0.84,,8.5
B921_PB_EH_2019-09-01T00:04:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:05:08.688300,2019-09-01 00:05:19.748300,0.81,,2019-09-01 00:05:09.008300,0.9,,0.7,2019-09-01 00:05:13.218300,0.78,,12.3
B921_PB_EH_2019-09-01T00:05:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:06:18.048300,2019-09-01 00:06:23.368300,0.96,,2019-09-01 00:06:18.048300,0.7,,30.4,2019-09-01 00:06:20.218300,0.63,,10.1
B921_PB_EH_2019-09-01T00:06:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:06:20.148300,2019-09-01 00:06:20.998300,0.43,,,,,,2019-09-01 00:06:20.298300,0.41,,9.9
B921_PB_EH_2019-09-01T00:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:07:28.908300,2019-09-01 00:07:36.308300,0.56,,,,,,2019-09-01 00:07:32.688300,0.34,,2.7
B921_PB_EH_2019-09-01T00:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:07:54.288300,2019-09-01 00:07:59.998300,0.71,,,,,,2019-09-01 00:07:58.238300,0.44,,2.7
B921_PB_EH_2019-09-01T00:07:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:08:08.208300,2019-09-01 00:08:15.488300,0.74,,2019-09-01 00:08:08.318300,0.44,,0.1,2019-09-01 00:08:10.458300,0.42,,5.1
B921_PB_EH_2019-09-01T00:07:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:08:27.728300,2019-09-01 00:08:35.508300,0.77,,2019-09-01 00:08:27.808300,0.65,,0.1,2019-09-01 00:08:29.718300,0.65,,5.1
B921_PB_EH_2019-09-01T00:08:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:09:03.398300,2019-09-01 00:09:10.328300,0.88,,,,,,2019-09-01 00:09:05.738300,0.66,,13.2
B921_PB_EH_2019-09-01T00:09:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:01.208300,2019-09-01 00:10:04.688300,0.62,,2019-09-01 00:10:01.178300,0.37,,8.1,,,,
B921_PB_EH_2019-09-01T00:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:44.128300,2019-09-01 00:10:48.138300,0.83,,2019-09-01 00:10:45.008300,0.73,,6.2,2019-09-01 00:10:45.918300,0.74,,5.6
B921_PB_EH_2019-09-01T00:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:10:54.568300,2019-09-01 00:10:58.478300,0.84,,,,,6.2,2019-09-01 00:10:56.178300,0.73,,5.6
B921_PB_EH_2019-09-01T00:11:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:11:32.088300,2019-09-01 00:11:35.808300,0.98,,2019-09-01 00:11:32.128300,0.84,,12.8,2019-09-01 00:11:33.608300,0.85,,8.9
B921_PB_EH_2019-09-01T00:11:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:12:38.878300,2019-09-01 00:12:42.678300,0.94,,2019-09-01 00:12:38.938300,0.68,,37.1,2019-09-01 00:12:40.278300,0.8,,9.3
B921_PB_EH_2019-09-01T00:13:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:13:53.248300,2019-09-01 00:13:57.268300,0.97,,2019-09-01 00:13:53.268300,0.82,,3.9,2019-09-01 00:13:54.888300,0.85,,6.7
B921_PB_EH_2019-09-01T00:14:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:14:30.728300,2019-09-01 00:14:33.268300,0.89,,2019-09-01 00:14:30.758300,0.83,,11.1,2019-09-01 00:14:31.838300,0.31,,2.0
B921_PB_EH_2019-09-01T00:15:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:15:43.258300,2019-09-01 00:16:05.658300,0.98,,2019-09-01 00:15:43.018300,0.82,,7.3,2019-09-01 00:15:52.588300,0.3,,9.4
B921_PB_EH_2019-09-01T00:16:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:16:41.868300,2019-09-01 00:17:01.868300,0.55,,2019-09-01 00:16:42.008300,0.81,,0.3,,,,
B921_PB_EH_2019-09-01T00:16:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:17:09.798300,2019-09-01 00:17:13.678300,0.98,,2019-09-01 00:17:09.808300,0.84,,18.8,2019-09-01 00:17:11.368300,0.84,,9.8
B921_PB_EH_2019-09-01T00:16:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:17:44.128300,2019-09-01 00:17:47.998300,0.97,,2019-09-01 00:17:44.188300,0.76,,18.8,2019-09-01 00:17:45.838300,0.74,,9.8
B921_PB_EH_2019-09-01T00:17:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:18:22.168300,2019-09-01 00:18:26.588300,0.9,,2019-09-01 00:18:22.188300,0.8,,1.1,2019-09-01 00:18:23.688300,0.78,,9.0
B921_PB_EH_2019-09-01T00:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:18:36.008300,2019-09-01 00:18:38.518300,0.96,,2019-09-01 00:18:35.998300,0.82,,16.4,2019-09-01 00:18:36.758300,0.86,,9.1
B921_PB_EH_2019-09-01T00:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:00.528300,2019-09-01 00:19:03.998300,0.96,,2019-09-01 00:19:00.548300,0.83,,16.4,2019-09-01 00:19:01.928300,0.81,,9.1
B921_PB_EH_2019-09-01T00:19:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:43.848300,2019-09-01 00:19:54.588300,0.76,,2019-09-01 00:19:44.008300,0.87,,6.3,2019-09-01 00:19:49.948300,0.42,,9.1
B921_PB_EH_2019-09-01T00:19:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:19:59.488300,2019-09-01 00:20:11.418300,0.75,,2019-09-01 00:19:59.498300,0.41,,6.3,2019-09-01 00:20:01.838300,0.56,,9.1
B921_PB_EH_2019-09-01T00:20:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:20:57.568300,2019-09-01 00:21:02.478300,0.98,,2019-09-01 00:20:57.608300,0.78,,9.5,2019-09-01 00:20:59.658300,0.85,,7.9
B921_PB_EH_2019-09-01T00:20:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:21:12.348300,2019-09-01 00:21:17.638300,0.94,,2019-09-01 00:21:12.468300,0.46,,9.5,2019-09-01 00:21:14.338300,0.78,,7.9
B921_PB_EH_2019-09-01T00:21:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:21:22.528300,2019-09-01 00:21:27.028300,0.88,,2019-09-01 00:21:22.608300,0.72,,2.7,2019-09-01 00:21:24.448300,0.83,,8.0
B921_PB_EH_2019-09-01T00:21:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:21:42.348300,2019-09-01 00:21:45.628300,0.4,,,,,2.7,2019-09-01 00:21:43.808300,0.35,,8.0
B921_PB_EH_2019-09-01T00:21:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:22:26.368300,2019-09-01 00:22:30.908300,0.98,,2019-09-01 00:22:26.328300,0.82,,41.8,2019-09-01 00:22:28.248300,0.84,,7.6
B921_PB_EH_2019-09-01T00:23:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:23:22.928300,2019-09-01 00:24:05.998300,0.8,,2019-09-01 00:23:23.008300,0.85,,5.0,2019-09-01 00:23:44.458300,0.7,,10.4
B921_PB_EH_2019-09-01T00:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:23:52.968300,2019-09-01 00:24:03.028300,0.88,,2019-09-01 00:23:53.008300,0.83,,0.3,2019-09-01 00:23:57.138300,0.77,,5.3
B921_PB_EH_2019-09-01T00:24:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:25:13.358300,2019-09-01 00:25:16.438300,0.97,,2019-09-01 00:25:13.368300,0.86,,13.8,2019-09-01 00:25:14.628300,0.78,,5.5
B921_PB_EH_2019-09-01T00:25:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:10.468300,2019-09-01 00:26:11.998300,0.97,,2019-09-01 00:26:10.468300,0.77,,,2019-09-01 00:26:11.568300,0.74,,5.5
B921_PB_EH_2019-09-01T00:25:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:45.228300,2019-09-01 00:26:46.598300,0.42,,,,,18.5,2019-09-01 00:26:45.608300,0.44,,10.7
B921_PB_EH_2019-09-01T00:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:26:40.928300,2019-09-01 00:26:52.038300,0.98,,2019-09-01 00:26:41.008300,0.93,,-0.2,2019-09-01 00:26:45.548300,0.8,,10.3
B921_PB_EH_2019-09-01T00:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:27:21.388300,2019-09-01 00:27:33.198300,0.65,,2019-09-01 00:27:21.428300,0.42,,-0.2,2019-09-01 00:27:28.408300,0.42,,10.3
B921_PB_EH_2019-09-01T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:27:40.348300,2019-09-01 00:27:43.748300,0.59,,2019-09-01 00:27:39.998300,0.42,,2.1,,,,
B921_PB_EH_2019-09-01T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:27:51.628300,2019-09-01 00:27:54.958300,0.76,,,,,2.1,2019-09-01 00:27:52.348300,0.65,,
B921_PB_EH_2019-09-01T00:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:28:11.508300,2019-09-01 00:28:16.158300,0.87,,2019-09-01 00:28:11.548300,0.77,,2.1,2019-09-01 00:28:13.018300,0.73,,
B921_PB_EH_2019-09-01T00:28:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:28:36.188300,2019-09-01 00:28:40.258300,0.96,,2019-09-01 00:28:36.188300,0.7,,25.6,2019-09-01 00:28:37.998300,0.83,,4.3
B921_PB_EH_2019-09-01T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:29:01.088300,2019-09-01 00:29:05.958300,0.98,,2019-09-01 00:29:01.008300,0.94,,16.0,2019-09-01 00:29:03.068300,0.73,,12.0
B921_PB_EH_2019-09-01T00:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:29:28.358300,2019-09-01 00:29:33.328300,0.97,,2019-09-01 00:29:28.358300,0.84,,16.0,2019-09-01 00:29:30.418300,0.8,,12.0
B921_PB_EH_2019-09-01T00:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:30:44.128300,2019-09-01 00:30:51.478300,0.97,,2019-09-01 00:30:44.138300,0.67,,16.3,2019-09-01 00:30:47.168300,0.52,,8.6
B921_PB_EH_2019-09-01T00:30:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:31:15.808300,2019-09-01 00:31:20.488300,0.89,,2019-09-01 00:31:15.908300,0.59,,8.2,2019-09-01 00:31:17.788300,0.35,,3.1
B921_PB_EH_2019-09-01T00:31:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:31:49.068300,2019-09-01 00:31:54.878300,0.9,,2019-09-01 00:31:49.018300,0.88,,1.8,2019-09-01 00:31:51.518300,0.82,,9.6
B921_PB_EH_2019-09-01T00:32:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:32:32.288300,2019-09-01 00:32:35.288300,0.94,,2019-09-01 00:32:32.288300,0.78,,6.6,2019-09-01 00:32:33.578300,0.82,,9.4
B921_PB_EH_2019-09-01T00:32:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:32:42.168300,2019-09-01 00:32:46.558300,0.92,,,,,6.6,2019-09-01 00:32:44.158300,0.82,,9.4
B921_PB_EH_2019-09-01T00:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:33:31.968300,2019-09-01 00:33:43.588300,0.95,,,,,,2019-09-01 00:33:36.808300,0.76,,7.1
B921_PB_EH_2019-09-01T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:05.208300,2019-09-01 00:34:11.418300,0.8,,2019-09-01 00:34:05.728300,0.46,,1.4,2019-09-01 00:34:08.328300,0.72,,3.8
B921_PB_EH_2019-09-01T00:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:32.638300,2019-09-01 00:34:35.998300,0.83,,,,,1.4,2019-09-01 00:34:34.168300,0.42,,3.8
B921_PB_EH_2019-09-01T00:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 00:34:28.908300,2019-09-01 00:34:41.398300,0.98,,2019-09-01 00:34:29.008300,0.92,,3.7,2019-09-01 00:34:34.048300,0.82,,5.2
