file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T00:00:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:00:26.880000,2019-09-01 00:00:29.830000,0.95,,2019-09-01 00:00:26.880000,0.67,,16.6,2019-09-01 00:00:28.100000,0.84,,9.8
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:00:45.920000,2019-09-01 00:00:48.410000,0.55,,2019-09-01 00:00:46,0.49,,2.8,2019-09-01 00:00:47.280000,0.72,,4.2
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:27.320000,2019-09-01 00:01:29.850000,0.66,,,,,2.8,2019-09-01 00:01:27.950000,0.37,,4.2
CA06_GS_HH_2019-09-01T00:00:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:39.520000,2019-09-01 00:01:41.990000,0.78,,,,,2.8,2019-09-01 00:01:40.970000,0.57,,4.2
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:01:53.480000,2019-09-01 00:01:57.520000,0.76,,2019-09-01 00:01:53.290000,0.79,,8.0,2019-09-01 00:01:54.860000,0.74,,10.4
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:02:09.440000,2019-09-01 00:02:14.110000,0.87,,2019-09-01 00:02:09.500000,0.68,,8.0,2019-09-01 00:02:11.010000,0.7,,10.4
CA06_GS_HH_2019-09-01T00:01:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:02:22,2019-09-01 00:02:23.990000,0.97,,2019-09-01 00:02:21.980000,0.57,,8.0,2019-09-01 00:02:23.440000,0.6,,10.4
CA06_GS_HH_2019-09-01T00:02:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:03:27.480000,2019-09-01 00:03:30.890000,0.97,,2019-09-01 00:03:27.490000,0.85,,34.9,2019-09-01 00:03:28.870000,0.83,,7.3
CA06_GS_HH_2019-09-01T00:03:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:04:10.850000,2019-09-01 00:04:14.590000,0.93,,2019-09-01 00:04:10.870000,0.8,,9.8,2019-09-01 00:04:12.480000,0.79,,7.5
CA06_GS_HH_2019-09-01T00:04:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:05:12.160000,2019-09-01 00:05:17.030000,0.77,,,,,,2019-09-01 00:05:13.440000,0.7,,10.1
CA06_GS_HH_2019-09-01T00:05:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 00:06:17.720000,2019-09-01 00:06:22.710000,0.94,,2019-09-01 00:06:17.720000,0.89,,30.8,2019-09-01 00:06:19.710000,0.57,,3.1
